0,1,2,3,4,5,6,7
-2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9899749373433584,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9799498746867168,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9699248120300752,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9598997493734336,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.949874686716792,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9398496240601504,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9298245614035088,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9197994987468672,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.9097744360902256,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.899749373433584,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8897243107769424,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8796992481203008,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8696741854636592,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8596491228070176,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.849624060150376,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8395989974937343,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8295739348370927,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8195488721804511,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.8095238095238095,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.799498746867168,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7894736842105263,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7794486215538847,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7694235588972431,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7593984962406015,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.74937343358396,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7393483709273183,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7293233082706767,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.719298245614035,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.7092731829573935,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.699248120300752,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6892230576441103,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6791979949874687,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.669172932330827,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6591478696741855,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6491228070175439,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6390977443609023,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6290726817042607,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.619047619047619,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.6090225563909775,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5989974937343359,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5889724310776943,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5789473684210527,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.568922305764411,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5588972431077694,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5488721804511278,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5388471177944862,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5288220551378446,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.518796992481203,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.5087719298245614,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4987468671679198,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4887218045112782,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4786967418546366,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.468671679197995,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4586466165413534,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4486215538847118,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4385964912280702,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4285714285714286,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.418546365914787,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.4085213032581454,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3984962406015038,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3884711779448622,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3784461152882206,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.368421052631579,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3583959899749374,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3483709273182958,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3383458646616542,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3283208020050126,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.318295739348371,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.3082706766917294,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2982456140350878,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2882205513784462,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2781954887218046,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.268170426065163,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2581453634085213,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2481203007518797,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2380952380952381,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2280701754385965,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.218045112781955,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.2080200501253133,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1979949874686717,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1879699248120301,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1779448621553885,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.167919799498747,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1578947368421053,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1478696741854637,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.137844611528822,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1278195488721805,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.117794486215539,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.1077694235588973,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0977443609022557,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.087719298245614,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0776942355889725,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0676691729323309,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0576441102756893,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0476190476190477,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.037593984962406,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0275689223057645,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0175438596491229,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-1.0075187969924813,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9974937343358397,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.987468671679198,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9774436090225564,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9674185463659148,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9573934837092732,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9473684210526316,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.93734335839599,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9273182957393484,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9172932330827068,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.9072681704260652,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8972431077694236,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.887218045112782,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8771929824561404,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8671679197994988,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8571428571428572,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8471177944862156,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.837092731829574,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8270676691729324,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8170426065162908,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.8070175438596492,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7969924812030076,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.786967418546366,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7769423558897244,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7669172932330828,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7568922305764412,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7468671679197996,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.736842105263158,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7268170426065164,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7167919799498748,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.7067669172932332,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6967418546365916,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.68671679197995,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6766917293233083,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6666666666666667,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6566416040100251,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6466165413533835,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6365914786967419,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6265664160401003,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6165413533834587,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.6065162907268171,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5964912280701755,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5864661654135339,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5764411027568923,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5664160401002507,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5563909774436091,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5463659147869675,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5363408521303259,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5263157894736843,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5162907268170427,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.5062656641604011,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.4962406015037595,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.4862155388471179,2.0,0.25,0.0,0.0,0.0,0.0,0.0
