0,1,2,3
-2.0,2.0,0.0,0.0
-1.9899749373433584,2.0,0.0,0.0
-1.9799498746867168,2.0,0.0,0.0
-1.9699248120300752,2.0,0.0,0.0
-1.9598997493734336,2.0,0.0,0.0
-1.949874686716792,2.0,0.0,0.0
-1.9398496240601504,2.0,0.0,0.0
-1.9298245614035088,2.0,0.0,0.0
-1.9197994987468672,2.0,0.0,0.0
-1.9097744360902256,2.0,0.0,0.0
-1.899749373433584,2.0,0.0,0.0
-1.8897243107769424,2.0,0.0,0.0
-1.8796992481203008,2.0,0.0,0.0
-1.8696741854636592,2.0,0.0,0.0
-1.8596491228070176,2.0,0.0,0.0
-1.849624060150376,2.0,0.0,0.0
-1.8395989974937343,2.0,0.0,0.0
-1.8295739348370927,2.0,0.0,0.0
-1.8195488721804511,2.0,0.0,0.0
-1.8095238095238095,2.0,0.0,0.0
-1.799498746867168,2.0,0.0,0.0
-1.7894736842105263,2.0,0.0,0.0
-1.7794486215538847,2.0,0.0,0.0
-1.7694235588972431,2.0,0.0,0.0
-1.7593984962406015,2.0,0.0,0.0
-1.74937343358396,2.0,0.0,0.0
-1.7393483709273183,2.0,0.0,0.0
-1.7293233082706767,2.0,0.0,0.0
-1.719298245614035,2.0,0.0,0.0
-1.7092731829573935,2.0,0.0,0.0
-1.699248120300752,2.0,0.0,0.0
-1.6892230576441103,2.0,0.0,0.0
-1.6791979949874687,2.0,0.0,0.0
-1.669172932330827,2.0,0.0,0.0
-1.6591478696741855,2.0,0.0,0.0
-1.6491228070175439,2.0,0.0,0.0
-1.6390977443609023,2.0,0.0,0.0
-1.6290726817042607,2.0,0.0,0.0
-1.619047619047619,2.0,0.0,0.0
-1.6090225563909775,2.0,0.0,0.0
-1.5989974937343359,2.0,0.0,0.0
-1.5889724310776943,2.0,0.0,0.0
-1.5789473684210527,2.0,0.0,0.0
-1.568922305764411,2.0,0.0,0.0
-1.5588972431077694,2.0,0.0,0.0
-1.5488721804511278,2.0,0.0,0.0
-1.5388471177944862,2.0,0.0,0.0
-1.5288220551378446,2.0,0.0,0.0
-1.518796992481203,2.0,0.0,0.0
-1.5087719298245614,2.0,0.0,0.0
-1.4987468671679198,2.0,0.0,0.0
-1.4887218045112782,2.0,0.0,0.0
-1.4786967418546366,2.0,0.0,0.0
-1.468671679197995,2.0,0.0,0.0
-1.4586466165413534,2.0,0.0,0.0
-1.4486215538847118,2.0,0.0,0.0
-1.4385964912280702,2.0,0.0,0.0
-1.4285714285714286,2.0,0.0,0.0
-1.418546365914787,2.0,0.0,0.0
-1.4085213032581454,2.0,0.0,0.0
-1.3984962406015038,2.0,0.0,0.0
-1.3884711779448622,2.0,0.0,0.0
-1.3784461152882206,2.0,0.0,0.0
-1.368421052631579,2.0,0.0,0.0
-1.3583959899749374,2.0,0.0,0.0
-1.3483709273182958,2.0,0.0,0.0
-1.3383458646616542,2.0,0.0,0.0
-1.3283208020050126,2.0,0.0,0.0
-1.318295739348371,2.0,0.0,0.0
-1.3082706766917294,2.0,0.0,0.0
-1.2982456140350878,2.0,0.0,0.0
-1.2882205513784462,2.0,0.0,0.0
-1.2781954887218046,2.0,0.0,0.0
-1.268170426065163,2.0,0.0,0.0
-1.2581453634085213,2.0,0.0,0.0
-1.2481203007518797,2.0,0.0,0.0
-1.2380952380952381,2.0,0.0,0.0
-1.2280701754385965,2.0,0.0,0.0
-1.218045112781955,2.0,0.0,0.0
-1.2080200501253133,2.0,0.0,0.0
-1.1979949874686717,2.0,0.0,0.0
-1.1879699248120301,2.0,0.0,0.0
-1.1779448621553885,2.0,0.0,0.0
-1.167919799498747,2.0,0.0,0.0
-1.1578947368421053,2.0,0.0,0.0
-1.1478696741854637,2.0,0.0,0.0
-1.137844611528822,2.0,0.0,0.0
-1.1278195488721805,2.0,0.0,0.0
-1.117794486215539,2.0,0.0,0.0
-1.1077694235588973,2.0,0.0,0.0
-1.0977443609022557,2.0,0.0,0.0
-1.087719298245614,2.0,0.0,0.0
-1.0776942355889725,2.0,0.0,0.0
-1.0676691729323309,2.0,0.0,0.0
-1.0576441102756893,2.0,0.0,0.0
-1.0476190476190477,2.0,0.0,0.0
-1.037593984962406,2.0,0.0,0.0
-1.0275689223057645,2.0,0.0,0.0
-1.0175438596491229,2.0,0.0,0.0
-1.0075187969924813,2.0,0.0,0.0
-0.9974937343358397,2.0,0.0,0.0
-0.987468671679198,2.0,0.0,0.0
-0.9774436090225564,2.0,0.0,0.0
-0.9674185463659148,2.0,0.0,0.0
-0.9573934837092732,2.0,0.0,0.0
-0.9473684210526316,2.0,0.0,0.0
-0.93734335839599,2.0,0.0,0.0
-0.9273182957393484,2.0,0.0,0.0
-0.9172932330827068,2.0,0.0,0.0
-0.9072681704260652,2.0,0.0,0.0
-0.8972431077694236,2.0,0.0,0.0
-0.887218045112782,2.0,0.0,0.0
-0.8771929824561404,2.0,0.0,0.0
-0.8671679197994988,2.0,0.0,0.0
-0.8571428571428572,2.0,0.0,0.0
-0.8471177944862156,2.0,0.0,0.0
-0.837092731829574,2.0,0.0,0.0
-0.8270676691729324,2.0,0.0,0.0
-0.8170426065162908,2.0,0.0,0.0
-0.8070175438596492,2.0,0.0,0.0
-0.7969924812030076,2.0,0.0,0.0
-0.786967418546366,2.0,0.0,0.0
-0.7769423558897244,2.0,0.0,0.0
-0.7669172932330828,2.0,0.0,0.0
-0.7568922305764412,2.0,0.0,0.0
-0.7468671679197996,2.0,0.0,0.0
-0.736842105263158,2.0,0.0,0.0
-0.7268170426065164,2.0,0.0,0.0
-0.7167919799498748,2.0,0.0,0.0
-0.7067669172932332,2.0,0.0,0.0
-0.6967418546365916,2.0,0.0,0.0
-0.68671679197995,2.0,0.0,0.0
-0.6766917293233083,2.0,0.0,0.0
-0.6666666666666667,2.0,0.0,0.0
-0.6566416040100251,2.0,0.0,0.0
-0.6466165413533835,2.0,0.0,0.0
-0.6365914786967419,2.0,0.0,0.0
-0.6265664160401003,2.0,0.0,0.0
-0.6165413533834587,2.0,0.0,0.0
-0.6065162907268171,2.0,0.0,0.0
-0.5964912280701755,2.0,0.0,0.0
-0.5864661654135339,2.0,0.0,0.0
-0.5764411027568923,2.0,0.0,0.0
-0.5664160401002507,2.0,0.0,0.0
-0.5563909774436091,2.0,0.0,0.0
-0.5463659147869675,2.0,0.0,0.0
-0.5363408521303259,2.0,0.0,0.0
-0.5263157894736843,2.0,0.0,0.0
-0.5162907268170427,1.9999999999999998,3.137538625114665e-16,0.0
-0.5062656641604011,1.9999999999999858,2.018790684954543e-14,-8.410282438024467e-18
-0.4962406015037595,1.9999999999995277,6.677040905558175e-13,-5.57500698744474e-16
-0.4862155388471179,1.999999999989888,1.4297454498050406e-11,-1.825995955706175e-14
-0.4761904761904763,1.9999999998424407,2.2275786250845914e-10,-3.870986064269754e-13
-0.46616541353383467,1.9999999980971188,2.690081368482192e-09,-5.973724651773936e-12
-0.45614035087719307,1.9999999814752318,2.618601256822744e-08,-7.148812397907225e-11
-0.44611528822055146,1.99999985076085,2.1094040847432122e-07,-6.899978685260904e-10
-0.43609022556390986,1.9999989865376955,1.4323263518669723e-06,-5.515202681213243e-09
-0.42606516290726826,1.999994121694641,8.306908954279157e-06,-3.7192591145747457e-08
-0.41604010025062665,1.999970604390151,4.153500844538421e-05,-2.144628862134568e-07
-0.40601503759398505,1.9998724566742414,0.00018018277510888032,-1.0676503403694229e-06
-0.39598997493734345,1.9995180164140642,0.0006806979021706155,-4.619279912102231e-06
-0.38596491228070184,1.998411094508611,0.002242526951376291,-1.744108493503384e-05
-0.37593984962406024,1.9954315213505784,0.006438485804988717,-5.757885073355813e-05
-0.36591478696741864,1.9885567281631753,0.016078835368712876,-0.00016626623496429163
-0.35588972431077703,1.975045880591257,0.03486743108234405,-0.0004200083509470346
-0.34586466165413543,1.9525362496988035,0.06572199879032826,-0.0009300273769975521
-0.3358395989974938,1.9207320703348372,0.1083721938220309,-0.001816212920406866
-0.3258145363408522,1.8822464535945564,0.15848639320800376,-0.0031638217291049472
-0.3157894736842106,1.8414171813563462,0.20981173182161594,-0.004994911296604123
-0.305764411027569,1.8019723368988958,0.25753254719214763,-0.007275499170082038
-0.2957393483709274,1.7656444850651765,0.29980490596187165,-0.009943731945272845
-0.2857142857142858,1.7324868559117752,0.336945207720256,-0.012933585247274223
-0.2756892230576442,1.7018988234510202,0.36996328884037194,-0.016186241830048548
-0.2656641604010026,1.673332581512147,0.3997059776993302,-0.0196533872524885
-0.255639097744361,1.6464993143124294,0.42666784957600057,-0.02329664831114596
-0.2456140350877194,1.6213259950088594,0.4510830794975855,-0.02708563531776654
-0.2355889724310778,1.5978701303921503,0.4730429909845087,-0.030996069956708817
-0.2255639097744362,1.5762602703288238,0.4925700640189607,-0.03500851650027606
-0.21553884711779459,1.5566597117616316,0.509658180939164,-0.039107506126821436
-0.20551378446115298,1.539237796210706,0.5242988125239462,-0.04328057908376658
-0.19548872180451138,1.5241390703184532,0.5365042653099874,-0.047516820344469
-0.18546365914786977,1.5114481293044502,0.5463312416113905,-0.05180468069760702
-0.17543859649122817,1.5011543876798716,0.5539027548725335,-0.05612924207087042
-0.16541353383458657,1.4931262489438524,0.5594227641662438,-0.060469583801540036
-0.15538847117794496,1.4871063381981005,0.5631762018882228,-0.06479734257418354
-0.14536340852130336,1.482735731422718,0.565509146027852,-0.06907755865872763
-0.13533834586466176,1.4796048168787803,0.5667906006794313,-0.0732721697174351
-0.12531328320802015,1.477316002690483,0.5673661753072815,-0.07734524203208269
-0.11528822055137855,1.475537043641407,0.5675191496669361,-0.08126799993159811
-0.10526315789473695,1.4740286473421877,0.5674513498919794,-0.08502174707482885
-0.09523809523809534,1.472643271924567,0.5672863755110857,-0.08859791884981735
-0.08521303258145374,1.4713044705333882,0.5670879043432425,-0.09199591855109286
-0.07518796992481214,1.4699805366121184,0.5668821291998033,-0.09522011941055493
-0.06516290726817053,1.4686626016608995,0.5666761890973765,-0.0982772137947052
-0.05513784461152893,1.467350841916152,0.5664697163137418,-0.10117441621711326
-0.04511278195488733,1.4660477052578211,0.5662604886275396,-0.10391844542739488
-0.03508771929824572,1.4647554259875912,0.5660465000418414,-0.10651496545622223
-0.02506265664160412,1.4634755041452074,0.5658263996489791,-0.10896818555527871
-0.015037593984962516,1.4622088269419502,0.5655994044761701,-0.111280439813685
-0.005012531328320913,1.4609558887671719,0.5653651380992898,-0.11345168111644556
0.005012531328320691,1.4597169619946302,0.5651235135579239,-0.11547890162360555
0.015037593984962072,1.4584922091346082,0.5648746626488826,-0.11735554246558937
0.025062656641603898,1.4572817529877036,0.5646188928059375,-0.11907099120866961
0.03508771929824572,1.4560857159525433,0.564356657544362,-0.12061028889775904
0.045112781954887105,1.454904231411297,0.5640885310060499,-0.12195417280466389
0.055137844611528486,1.4537374260329117,0.5638151784039032,-0.12307955827154532
0.06516290726817031,1.4525853727474363,0.5635373159781343,-0.12396050921859143
0.07518796992481214,1.4514480187718828,0.5632556584285685,-0.12456966589069735
0.08521303258145352,1.4503250984169311,0.5629708564591419,-0.12488000348362169
0.0952380952380949,1.4492160435339292,0.5626834289412629,-0.12486670745959512
0.10526315789473673,1.448119904678735,0.5623936934980096,-0.12450889471569364
0.11528822055137855,1.4470352947638783,0.5621016992196795,-0.12379090408626019
0.12531328320801993,1.445960364890713,0.5618071670876148,-0.12270293288786768
0.1353383458646613,1.4448928174712126,0.561509444247894,-0.12124090014384821
0.14536340852130314,1.4438299528745666,0.5612074735921789,-0.11940554884141835
0.15538847117794496,1.4427687352955094,0.5608997719880257,-0.11720092831116632
0.16541353383458635,1.4417058588407714,0.5605844077251311,-0.11463249413010694
0.17543859649122773,1.4406378006129612,0.5602589767754552,-0.11170510638115959
0.18546365914786955,1.4395608493310468,0.5599205758297205,-0.10842118961462281
0.19548872180451138,1.4384710583840303,0.5595657000433315,-0.1047792452442152
0.20551378446115276,1.4373640518974038,0.559189950513974,-0.10077281335009446
0.21553884711779414,1.436234984071519,0.5587880192311838,-0.09638993886373336
0.22556390977443597,1.435079687564712,0.5583555958302109,-0.09161318703194114
0.2355889724310778,1.4338958453782986,0.5578913147912715,-0.08641985718057
0.24561403508771917,1.4326729689527777,0.5573809806026239,-0.08078103238499271
0.25563909774436055,1.431363517258768,0.556751744163917,-0.07465957397354445
0.2656641604010024,1.4299229484135694,0.5559358152451663,-0.06801689163955975
0.2756892230576442,1.4286487243674464,0.5554080850351061,-0.06084076295059386
0.2857142857142856,1.4284430496873524,0.5566037030794497,-0.053135974462860176
0.29573934837092697,1.428091468489681,0.5576090243512881,-0.0447081904485782
0.3057644110275688,1.415863171980824,0.539900177934711,-0.03495758909194366
0.3157894736842106,1.3680927114346655,0.467850822659428,-0.023798258678968773
0.325814536340852,1.2751233624372458,0.33354148787693944,-0.013185845014179074
0.3358395989974934,1.1659901114448106,0.18847177907328586,-0.00583850031096586
0.3458646616541352,1.081548199750189,0.08714306439113242,-0.0021982679875956895
0.35588972431077703,1.0343373324787524,0.035297308890343146,-0.0007700422675707217
0.3659147869674184,1.0130927470644744,0.01320873853370696,-0.0002614823020667011
0.3759398496240598,1.0046710611259642,0.004676741539182152,-8.589953629421003e-05
0.3859649122807016,1.001577062025939,0.0015746992717927378,-2.6950066702018818e-05
0.39598997493734345,1.0005034706766225,0.0005023119124420672,-7.97353242038017e-06
0.40601503759398483,1.0001509755250206,0.00015061196331359628,-2.1984063615318927e-06
0.4160401002506262,1.0000421226558285,4.202691758892369e-05,-5.580698086593086e-07
0.42606516290726804,1.0000108116449,1.0789390134221642e-05,-1.2873255684343332e-07
0.43609022556390986,1.0000025200130598,2.5154249649916206e-06,-2.6581886124268597e-08
0.44611528822055124,1.0000005254300652,5.246007377197765e-07,-4.825979292617284e-09
0.4561403508771926,1.0000000962503506,9.612157444885342e-08,-7.532206931238126e-10
0.46616541353383445,1.0000000151451196,1.5128435150073117e-08,-9.810179187024158e-11
0.4761904761904763,1.0000000019869575,1.985228072685353e-09,-1.0222182426336892e-11
0.48621553884711766,1.0000000002083695,2.0823534177755568e-10,-7.980073375326207e-13
0.49624060150375904,1.0000000000163565,1.6349639964384753e-11,-4.144720001148829e-14
0.5062656641604009,1.0000000000008533,8.532966734067821e-13,-1.0731215186341419e-15
0.5162907268170427,1.0000000000000222,2.2159235349214412e-14,0.0
0.5263157894736841,1.0,0.0,0.0
0.5363408521303255,1.0,0.0,0.0
0.5463659147869673,1.0,0.0,0.0
0.5563909774436091,1.0,0.0,0.0
0.5664160401002505,1.0,0.0,0.0
0.5764411027568919,1.0,0.0,0.0
0.5864661654135337,1.0,0.0,0.0
0.5964912280701755,1.0,0.0,0.0
0.6065162907268169,1.0,0.0,0.0
0.6165413533834583,1.0,0.0,0.0
0.6265664160401001,1.0,0.0,0.0
0.6365914786967419,1.0,0.0,0.0
0.6466165413533833,1.0,0.0,0.0
0.6566416040100247,1.0,0.0,0.0
0.6666666666666665,1.0,0.0,0.0
0.6766917293233083,1.0,0.0,0.0
0.6867167919799497,1.0,0.0,0.0
0.6967418546365911,1.0,0.0,0.0
0.7067669172932329,1.0,0.0,0.0
0.7167919799498748,1.0,0.0,0.0
0.7268170426065161,1.0,0.0,0.0
0.7368421052631575,1.0,0.0,0.0
0.7468671679197993,1.0,0.0,0.0
0.7568922305764412,1.0,0.0,0.0
0.7669172932330826,1.0,0.0,0.0
0.7769423558897239,1.0,0.0,0.0
0.7869674185463658,1.0,0.0,0.0
0.7969924812030076,1.0,0.0,0.0
0.807017543859649,1.0,0.0,0.0
0.8170426065162903,1.0,0.0,0.0
0.8270676691729322,1.0,0.0,0.0
0.837092731829574,1.0,0.0,0.0
0.8471177944862154,1.0,0.0,0.0
0.8571428571428568,1.0,0.0,0.0
0.8671679197994986,1.0,0.0,0.0
0.8771929824561404,1.0,0.0,0.0
0.8872180451127818,1.0,0.0,0.0
0.8972431077694232,1.0,0.0,0.0
0.907268170426065,1.0,0.0,0.0
0.9172932330827068,1.0,0.0,0.0
0.9273182957393482,1.0,0.0,0.0
0.9373433583959896,1.0,0.0,0.0
0.9473684210526314,1.0,0.0,0.0
0.9573934837092732,1.0,0.0,0.0
0.9674185463659146,1.0,0.0,0.0
0.977443609022556,1.0,0.0,0.0
0.9874686716791978,1.0,0.0,0.0
0.9974937343358397,1.0,0.0,0.0
1.007518796992481,1.0,0.0,0.0
1.0175438596491224,1.0,0.0,0.0
1.0275689223057642,1.0,0.0,0.0
1.037593984962406,1.0,0.0,0.0
1.0476190476190474,1.0,0.0,0.0
1.0576441102756888,1.0,0.0,0.0
1.0676691729323307,1.0,0.0,0.0
1.0776942355889725,1.0,0.0,0.0
1.0877192982456139,1.0,0.0,0.0
1.0977443609022552,1.0,0.0,0.0
1.107769423558897,1.0,0.0,0.0
1.117794486215539,1.0,0.0,0.0
1.1278195488721803,1.0,0.0,0.0
1.1378446115288217,1.0,0.0,0.0
1.1478696741854635,1.0,0.0,0.0
1.1578947368421053,1.0,0.0,0.0
1.1679197994987467,1.0,0.0,0.0
1.177944862155388,1.0,0.0,0.0
1.18796992481203,1.0,0.0,0.0
1.1979949874686717,1.0,0.0,0.0
1.208020050125313,1.0,0.0,0.0
1.2180451127819545,1.0,0.0,0.0
1.2280701754385963,1.0,0.0,0.0
1.2380952380952381,1.0,0.0,0.0
1.2481203007518795,1.0,0.0,0.0
1.258145363408521,1.0,0.0,0.0
1.2681704260651627,1.0,0.0,0.0
1.2781954887218046,1.0,0.0,0.0
1.288220551378446,1.0,0.0,0.0
1.2982456140350873,1.0,0.0,0.0
1.3082706766917291,1.0,0.0,0.0
1.318295739348371,1.0,0.0,0.0
1.3283208020050123,1.0,0.0,0.0
1.3383458646616537,1.0,0.0,0.0
1.3483709273182956,1.0,0.0,0.0
1.3583959899749374,1.0,0.0,0.0
1.3684210526315788,1.0,0.0,0.0
1.3784461152882201,1.0,0.0,0.0
1.388471177944862,1.0,0.0,0.0
1.3984962406015038,1.0,0.0,0.0
1.4085213032581452,1.0,0.0,0.0
1.4185463659147866,1.0,0.0,0.0
1.4285714285714284,1.0,0.0,0.0
1.4385964912280702,1.0,0.0,0.0
1.4486215538847116,1.0,0.0,0.0
1.458646616541353,1.0,0.0,0.0
1.4686716791979948,1.0,0.0,0.0
1.4786967418546366,1.0,0.0,0.0
1.488721804511278,1.0,0.0,0.0
1.4987468671679194,1.0,0.0,0.0
1.5087719298245612,1.0,0.0,0.0
1.518796992481203,1.0,0.0,0.0
1.5288220551378444,1.0,0.0,0.0
1.5388471177944858,1.0,0.0,0.0
1.5488721804511276,1.0,0.0,0.0
1.5588972431077694,1.0,0.0,0.0
1.5689223057644108,1.0,0.0,0.0
1.5789473684210522,1.0,0.0,0.0
1.588972431077694,1.0,0.0,0.0
1.5989974937343359,1.0,0.0,0.0
1.6090225563909772,1.0,0.0,0.0
1.6190476190476186,1.0,0.0,0.0
1.6290726817042605,1.0,0.0,0.0
1.6390977443609023,1.0,0.0,0.0
1.6491228070175437,1.0,0.0,0.0
1.659147869674185,1.0,0.0,0.0
1.6691729323308269,1.0,0.0,0.0
1.6791979949874687,1.0,0.0,0.0
1.68922305764411,1.0,0.0,0.0
1.6992481203007515,1.0,0.0,0.0
1.7092731829573933,1.0,0.0,0.0
1.719298245614035,1.0,0.0,0.0
1.7293233082706765,1.0,0.0,0.0
1.7393483709273179,1.0,0.0,0.0
1.7493734335839597,1.0,0.0,0.0
1.7593984962406015,1.0,0.0,0.0
1.769423558897243,1.0,0.0,0.0
1.7794486215538843,1.0,0.0,0.0
1.789473684210526,1.0,0.0,0.0
1.799498746867168,1.0,0.0,0.0
1.8095238095238093,1.0,0.0,0.0
1.8195488721804507,1.0,0.0,0.0
1.8295739348370925,1.0,0.0,0.0
1.8395989974937343,1.0,0.0,0.0
1.8496240601503757,1.0,0.0,0.0
1.859649122807017,1.0,0.0,0.0
1.869674185463659,1.0,0.0,0.0
1.8796992481203008,1.0,0.0,0.0
1.8897243107769421,1.0,0.0,0.0
1.8997493734335835,1.0,0.0,0.0
1.9097744360902253,1.0,0.0,0.0
1.9197994987468672,1.0,0.0,0.0
1.9298245614035086,1.0,0.0,0.0
1.93984962406015,1.0,0.0,0.0
1.9498746867167918,1.0,0.0,0.0
1.9598997493734336,1.0,0.0,0.0
1.969924812030075,1.0,0.0,0.0
1.9799498746867163,1.0,0.0,0.0
1.9899749373433582,1.0,0.0,0.0
