0,1,2,3,4,5,6,7
-2.0,2.0000091710580303,0.24264415151783592,-0.0006157807872384233,-0.0007563999504414638,-0.0006906050444016492,-0.000431504870636964,0.0
-1.9899749373433584,2.0000030277334138,0.24260218442381584,-0.0007018605536192085,-0.0008808741712539893,-0.0008287782839297475,-0.0005414890792286597,0.0
-1.9799498746867168,1.9999937053712202,0.24256724823591413,-0.0007419966329761458,-0.000932122956781236,-0.0008761527270126741,-0.00056952361375147,0.0
-1.9699248120300752,1.999982757139272,0.24253590230657152,-0.0007590080402353538,-0.0009514043718170661,-0.000891328360185762,-0.0005766713754474594,0.0
-1.9598997493734336,1.999970977911835,0.2425063876527243,-0.0007657268866122547,-0.0009582229637189379,-0.0008959895101013875,-0.0005784957538704876,0.0
-1.949874686716792,1.999958774859207,0.24247780582928294,-0.0007682425368292302,-0.0009605299096616448,-0.0008973827447540216,-0.0005789634027613263,0.0
-1.9398496240601504,1.9999463570475897,0.24244969904180427,-0.0007691471739384613,-0.0009612867334015871,-0.0008977932574479281,-0.0005790852885556927,0.0
-1.9298245614035088,1.999933832476838,0.24242183549628063,-0.0007694636044347078,-0.000961531222767969,-0.0008979151402612206,-0.000579119063971269,0.0
-1.9197994987468672,1.9999212577821295,0.24239409974339507,-0.00076957335171647,-0.0009616113725012923,-0.0008979537418451514,-0.0005791303892522821,0.0
-1.9097744360902256,1.9999086637305477,0.24236643674585023,-0.0007696126943893353,-0.0009616400464148371,-0.0008979686425376028,-0.0005791359946149393,0.0
-1.899749373433584,1.9998960683426061,0.24233882344151822,-0.0007696286598181821,-0.0009616529034782833,-0.0008979768699690949,-0.0005791401411488453,0.0
-1.8897243107769424,1.9998834836880324,0.2423112543826494,-0.000769637025147948,-0.0009616609735808806,-0.0008979832310118535,-0.0005791439127062991,0.0
-1.8796992481203008,1.9998709194476385,0.2422837345805936,-0.0007696429596241693,-0.0009616676078832227,-0.0008979890675999056,-0.0005791475836115421,0.0
-1.8696741854636592,1.9998583848195743,0.24225627603388408,-0.0007696481220714392,-0.0009616738076879471,-0.0008979947492145761,-0.0005791512218300916,0.0
-1.8596491228070176,1.9998458895733455,0.24222889612890047,-0.0007696530339309613,-0.0009616798659926955,-0.0008980003744464049,-0.0005791548425328563,0.0
