-2.0,1.4703377226796512,0.09618134729585229,0.8913505830930032,-0.03396215651073055,-0.057541114745205554,0.004909745975812896,0.0037515358769630597,-0.0008304256344265358,-0.0009011044011146161,0.0001302016512488644,7.869197903625648e-05
-1.9899749373433584,1.4687811657594696,0.096652102396556,0.8937877697013816,-0.03629835530790548,-0.05696339936497218,0.0043058899079478265,0.0038966323415142723,-0.0007822061663346454,-0.0009165274221355112,0.00013053349394988079,8.017446737555051e-05
-1.9799498746867168,1.4662770357483006,0.09717334461943415,0.896816781753713,-0.038692098882630165,-0.05639272056110069,0.0037242647735852494,0.004054299707054745,-0.0007338644911579551,-0.0009329785474837621,0.00013095390715345167,8.192459898524167e-05
-1.9699248120300752,1.4629325150798915,0.09768531854472073,0.9003735525571216,-0.04111063198017432,-0.05582715515196309,0.0031627342674288217,0.004221011304607715,-0.0006847662937069328,-0.0009502953831350744,0.00013136016584388793,8.391554504158215e-05
-1.9598997493734336,1.4588438682462714,0.0981245560853282,0.9044016670524698,-0.043517998811255135,-0.05526673121076563,0.0026186363228340617,0.004393526269223795,-0.000634328681179785,-0.0009683034883165427,0.00013165004327865716,8.612191382693602e-05
-1.949874686716792,1.4540942087721198,0.09842485071693217,0.9088533043605904,-0.045875621762862535,-0.054713550991800745,0.0020889157066573804,0.004568923204045347,-0.0005820132807417811,-0.0009868148322559694,0.0001317217264960745,8.851980224323729e-05
-1.9398496240601504,1.4487532735536297,0.09851818657977031,0.9136893636499409,-0.04814297544613341,-0.0541717450740253,0.001570246257805419,0.00474460270640656,-0.0005273194479745941,-0.001005625754840046,0.0001314736225865936,9.108646420408343e-05
-1.9298245614035088,1.4428794451649238,0.09833579043742717,0.9188784937335748,-0.05027840637701646,-0.053647201186687504,0.001059142036789757,0.004918247274972018,-0.0004697804092606624,-0.0010245128879467125,0.00013080428856096217,9.379938881035365e-05
-1.9197994987468672,1.436503795901901,0.09780928628406567,0.9244075734666485,-0.05224000314214311,-0.05314911742757183,0.0005523425276693967,0.005088386127754849,-0.00040896478442356576,-0.0010432926925723397,0.00012961513810571463,9.664439617159038e-05
-1.9097744360902256,1.429667541503626,0.09687216418616483,0.9302583867358598,-0.053986563286312725,-0.052685948813144784,4.634904335236102e-05,0.0052532203858311095,-0.0003444613790092872,-0.0010617065486221173,0.00012780562622424814,9.9598095402655e-05
-1.899749373433584,1.4224157920659195,0.09546203400452082,0.9364112295572747,-0.05547880294385374,-0.052265737520837866,-0.00046237144515910266,0.005410887156462238,-0.0002759019074579383,-0.0010794474198814131,0.00012527776301580614,0.00010263073572099468
-1.8897243107769424,1.4147734053204657,0.09352358483986473,0.9428602110634388,-0.05668067452366429,-0.05189835811022354,-0.0009768010734358705,0.005560358855078424,-0.0002029772581993532,-0.001096263279538639,0.00012194242268283636,0.00010571959825037507
-1.8796992481203008,1.406737649322209,0.09101205531255677,0.9496180029204309,-0.057560642569428534,-0.05159603916604016,-0.0014990453094343562,0.0057018264455747265,-0.0001254369021713216,-0.0011120161832896475,0.00011772223139483181,0.00010885551806211949
-1.8696741854636592,1.3982944676370423,0.08789702855903606,0.9567046806579261,-0.05809283967985135,-0.051371297887578014,-0.0020305077611716678,0.005836295934324455,-4.309218180855359e-05,-0.0011266563937187193,0.00011255269358106117,0.00011203703617920545
-1.8596491228070176,1.3894485013509945,0.08416634191198542,0.9641261645298882,-0.05825809700192097,-0.05123321735197677,-0.00257242887757577,0.005964675046211641,4.415376925079607e-05,-0.0011401326727296696,0.0001063856842275017,0.00011525553642847734
-1.849624060150376,1.3802498990415177,0.0798299367357385,0.9718533391897345,-0.05804495080948429,-0.05118392204562613,-0.0031263757945629933,0.006086899853104917,0.00013624044729585436,-0.0011522994771974316,9.919847020301631e-05,0.00011848027293028543
-1.8395989974937343,1.3707709919844244,0.07492301058108793,0.9798352201554705,-0.057450484586501864,-0.051220801496227444,-0.003693676323066883,0.006202800572206712,0.000232913022566301,-0.0011630280850820627,9.100441182437149e-05,0.00012167292380329163
-1.8295739348370927,1.3611009151986846,0.06950759463876838,0.9880008938633621,-0.05648079840272379,-0.05133697345742685,-0.004275142772194476,0.006312314663229972,0.0003336906345090743,-0.0011722487318449487,8.186043417085723e-05,0.0001247931489351031
-1.8195488721804511,1.351344946941385,0.0636720135952085,0.9962590391098503,-0.05515101636266251,-0.05152142018618334,-0.0048708733973932975,0.006415474375402872,0.0004378423224195509,-0.0011799661377686922,7.187184771265463e-05,0.00012780155986276135
-1.8095238095238095,1.341616935028192,0.05752794973945433,1.0045034111800102,-0.053484765711597416,-0.05176014250115888,-0.00547993452786379,0.006512587050125973,0.0005443897573861794,-0.0011862948543794275,6.119249648381473e-05,0.00013066674745160767
-1.799498746867168,1.3320297894003261,0.05120507620084849,1.0126210145077021,-0.05151305203230753,-0.05203773936999514,-0.006100092003181632,0.0066044361512284586,0.0006521410459190819,-0.0011914908066522941,5.0018811472111004e-05,0.00013337281975229194
-1.7894736842105263,1.3226882219318943,0.04484362742846472,1.0204997344473528,-0.049272533232941125,-0.05233883110910838,-0.006727740821898525,0.006692349389024872,0.000759750484294199,-0.0011959566757063465,3.8578330409790906e-05,0.00013592388419063093
-1.7794486215538847,1.3136845690261825,0.038585672109193024,1.0280343074623048,-0.04680331035572414,-0.052649108020078175,-0.007358074946451216,0.006778106387595814,0.0008657956615629702,-0.001200215638872741,2.7114557523569447e-05,0.00013834415714407275
-1.7694235588972431,1.30509751881237,0.03256610314519059,1.0351302104053919,-0.04414645890146401,-0.05295592422702416,-0.007985468361182864,0.006863706978810392,0.000968860402567734,-0.001204856807886655,1.5870743480662776e-05,0.00014067362163397199
-1.7593984962406015,1.2969935470081733,0.02690440490090334,1.041705162384403,-0.041341594963153025,-0.05324839778155765,-0.0086039919251861,0.0069510311381546395,0.0010676099606838061,-0.0012104595119760465,5.07533082462855e-06,0.00014295982105923575
-1.74937343358396,1.2894291227764172,0.02169808569743835,1.0476895063976877,-0.03842477719796665,-0.05351725946723311,-0.009207936838589616,0.007041503622104664,0.0011608520077266908,-0.0012175156747413567,-5.069476845162253e-06,0.0001452482647970051
-1.7393483709273183,1.2824529548033292,0.01701832594101491,1.0530260479752767,-0.03542698699455904,-0.053754585050909985,-0.009792245643949857,0.007135827169726049,0.0012475789926903195,-0.0012263636091356257,-1.4395408511580258e-05,0.00014757332041750947
-1.7293233082706767,1.2761075944594371,0.012907987443897779,1.0576700436566728,-0.03237332334726353,-0.053953562031865916,-0.010352780996620988,0.007233837111036155,0.001326992488484876,-0.0012371442509148504,-2.2772502484835497e-05,0.0001499513350260872
-1.719298245614035,1.2704297432988947,0.00938175839554419,1.061590088554555,-0.029282927060182613,-0.05410843952015839,-0.010886403729370484,0.007334515282748541,0.0013985148203649088,-0.0012497874878630844,-3.0111342872144095e-05,0.00015237737690258456
-1.7092731829573935,1.2654492874824403,0.006427945047147007,1.064770098698325,-0.02616954275646081,-0.05421470088742301,-0.011390880745313869,0.007436154943009977,0.001461793551977257,-0.001264028645612472,-3.6364281175872624e-05,0.0001548259797174365
-1.699248120300752,1.2611881331612151,0.004011300054740494,1.067211624979449,-0.02304255900278295,-0.054269322753465875,-0.011864680386291456,0.007536604022949927,0.0015166998011979828,-0.0012794450967309279,-4.152592366217219e-05,0.00015725484982919474
