0,1,2
-2.0,2.0,0.0
-1.9662921348314606,2.0,0.0
-1.9325842696629214,2.0,0.0
-1.898876404494382,2.0,0.0
-1.8651685393258428,2.0,0.0
-1.8314606741573034,2.0,0.0
-1.797752808988764,2.0,0.0
-1.7640449438202248,2.0,0.0
-1.7303370786516854,2.0,0.0
-1.696629213483146,2.0,0.0
-1.6629213483146068,2.0,0.0
-1.6292134831460674,2.0,0.0
-1.595505617977528,2.0,0.0
-1.5617977528089888,2.0,0.0
-1.5280898876404494,2.0,0.0
-1.49438202247191,2.0,0.0
-1.4606741573033708,2.0,0.0
-1.4269662921348316,2.0,0.0
-1.3932584269662922,2.0,0.0
-1.3595505617977528,2.0,0.0
-1.3258426966292136,2.0,0.0
-1.2921348314606742,2.0,0.0
-1.2584269662921348,2.0,0.0
-1.2247191011235956,2.0,0.0
-1.1910112359550562,2.0,0.0
-1.1573033707865168,2.0,0.0
-1.1235955056179776,2.0,0.0
-1.0898876404494382,2.0,0.0
-1.0561797752808988,2.0,0.0
-1.0224719101123596,2.0,0.0
-0.9887640449438202,2.0,0.0
-0.955056179775281,2.0,0.0
-0.9213483146067416,2.0,0.0
-0.8876404494382022,2.0,0.0
-0.853932584269663,2.0,0.0
-0.8202247191011236,2.0,0.0
-0.7865168539325844,2.0,0.0
-0.752808988764045,2.0,0.0
-0.7191011235955056,2.0,0.0
-0.6853932584269664,2.0,0.0
-0.651685393258427,2.0,0.0
-0.6179775280898876,2.0,0.0
-0.5842696629213484,2.0,0.0
-0.550561797752809,2.0,0.0
-0.5168539325842696,2.0,0.0
-0.4831460674157304,2.0,0.0
-0.449438202247191,2.0,0.0
-0.4157303370786518,2.0,0.0
-0.3820224719101124,2.0,0.0
-0.348314606741573,2.0,0.0
-0.3146067415730338,2.0,0.0
-0.2808988764044944,2.0,0.0
-0.24719101123595522,2.0,0.0
-0.2134831460674158,2.0,0.0
-0.1797752808988764,2.0,0.0
-0.1460674157303372,2.0,0.0
-0.1123595505617978,2.0,0.0
-0.0786516853932584,2.0,0.0
-0.04494382022471921,2.0,0.0
-0.011235955056179803,1.5,0.14250000000000002
0.022471910112359605,1.5,0.1575
0.05617977528089879,1.0,0.0
0.08988764044943798,1.0,0.0
0.12359550561797761,1.0,0.0
0.1573033707865168,1.0,0.0
0.19101123595505598,1.0,0.0
0.2247191011235956,1.0,0.0
0.2584269662921348,1.0,0.0
0.292134831460674,1.0,0.0
0.3258426966292136,1.0,0.0
0.3595505617977528,1.0,0.0
0.393258426966292,1.0,0.0
0.42696629213483117,1.0,0.0
0.4606741573033708,1.0,0.0
0.49438202247191,1.0,0.0
0.5280898876404492,1.0,0.0
0.5617977528089888,1.0,0.0
0.595505617977528,1.0,0.0
0.6292134831460672,1.0,0.0
0.6629213483146068,1.0,0.0
0.696629213483146,1.0,0.0
0.7303370786516852,1.0,0.0
0.7640449438202248,1.0,0.0
0.797752808988764,1.0,0.0
0.8314606741573032,1.0,0.0
0.8651685393258428,1.0,0.0
0.898876404494382,1.0,0.0
0.9325842696629212,1.0,0.0
0.9662921348314608,1.0,0.0
1.0,1.0,0.0
