0,1,2,3,4,5,6,7
-2.0,1.9999035259429576,0.22207986604289792,-0.0006158133159235742,-0.000756439907348769,-0.0006906415256860908,-0.00043152766492734926,0.0
-1.9899749373433584,1.9998906515115997,0.22205741153770223,-0.0007018999919940999,-0.0008809236686158497,-0.0008288248539620635,-0.0005415195061406667,0.0
-1.9799498746867168,1.9998721270448272,0.22204743903451526,-0.0007420417412146209,-0.0009321796233788376,-0.0008762059910092939,-0.0005695582368290482,0.0
-1.9699248120300752,1.9998504000015622,0.22204452311591347,-0.0007590582740586959,-0.0009514673391067485,-0.0008913873514335642,-0.0005767095415886135,0.0
-1.9598997493734336,1.9998266810203364,0.22204597968752285,-0.0007657821374049979,-0.0009582921040081137,-0.0008960541599544723,-0.0005785374950572718,0.0
-1.949874686716792,1.9998015663527968,0.2220504863780681,-0.0007683029299521319,-0.0009606054188896607,-0.0008974532898537729,-0.0005790089162629385,0.0
-1.9398496240601504,1.9997753476277838,0.22205739596941482,-0.0007692129470324824,-0.0009613689371784969,-0.0008978700316237095,-0.0005791348086377017,0.0
-1.9298245614035088,1.9997481660325604,0.22206639466782851,-0.0007695350452160337,-0.000961620496050588,-0.000897998507114201,-0.0005791728322303165,0.0
-1.9197994987468672,1.9997200890683715,0.22207733198378593,-0.0007696507695921785,-0.0009617081091015788,-0.000898044074587343,-0.0005791886488637851,0.0
-1.9097744360902256,1.9996911487653781,0.2220901360342224,-0.0007696964084561389,-0.0009617446481186205,-0.0008980663184302653,-0.0005791989897158451,0.0
-1.899749373433584,1.9996613607037603,0.22210477138655177,-0.0007697189939762971,-0.0009617657762310404,-0.0008980822688306374,-0.0005792081169660317,0.0
-1.8897243107769424,1.999630733467626,0.22212121810774088,-0.0007697343060731125,-0.0009617825260350216,-0.0008980967346981896,-0.0005792171155977798,0.0
-1.8796992481203008,1.9995992733225312,0.2221394613999262,-0.0007697475158372502,-0.0009617982506989148,-0.0008981110596679447,-0.0005792262609740779,0.0
-1.8696741854636592,1.999566986501365,0.22215948653689874,-0.0007697602834393246,-0.0009618139530954868,-0.0008981256146276623,-0.0005792356219493022,0.0
-1.8596491228070176,1.9995338802859999,0.22218127646960653,-0.000769773131368163,-0.0009618299274908284,-0.0008981404993323244,-0.0005792452144397608,0.0
-1.849624060150376,1.9994999634760702,0.22220481078991047,-0.0007697862197778132,-0.0009618462568791007,-0.0008981557380869237,-0.0005792550405078231,0.0
-1.8395989974937343,1.999465246539321,0.22223006539994158,-0.0007697995949087344,-0.0009618629615572303,-0.0008981713339199828,-0.0005792650983140336,0.0
-1.8295739348370927,1.9994297415898028,0.22225701256280075,-0.000769813267385543,-0.0009618800430136126,-0.0008981872835150063,-0.0005792753846708348,0.0
-1.8195488721804511,1.9993934622659595,0.22228562117487546,-0.0007698272365737121,-0.0009618974968046259,-0.0008982035813471537,-0.0005792858957270193,0.0
-1.8095238095238095,1.9993564235430832,0.22231585718332192,-0.0007698414981037151,-0.000961915316355046,-0.0008982202208785644,-0.0005792966271874153,0.0
-1.799498746867168,1.9993186414951263,0.2223476841154425,-0.0007698560462208858,-0.0009619334941377589,-0.0008982371949663953,-0.0005793075744239618,0.0
-1.7894736842105263,1.999280133010179,0.2223810637103495,-0.0007698708745721084,-0.0009619520221141088,-0.0008982544960718192,-0.0005793187325688031,0.0
-1.7794486215538847,1.99924091545741,0.2224159566577452,-0.0007698859765351322,-0.0009619708919799645,-0.0008982721164314166,-0.000579330096613458,0.0
-1.7694235588972431,1.99920100629854,0.22245232345909208,-0.0007699013454273275,-0.0009619900953767406,-0.0008982900482375171,-0.000579341661522044,0.0
-1.7593984962406015,1.9991604226328108,0.22249012543555166,-0.0007699169746981537,-0.0009620096241170522,-0.0008983082838441671,-0.0005793534223632815,0.0
-1.74937343358396,1.9991191806602515,0.22252932591626018,-0.0007699328581408584,-0.0009620294704448623,-0.0008983268160087143,-0.0005793653744660774,0.0
-1.7393483709273183,1.9990772950435005,0.22256989165055163,-0.0007699489901397354,-0.0009620496273431577,-0.0008983456381787369,-0.000579377513604516,0.0
-1.7293233082706767,1.9990347781433058,0.22261179449909052,-0.0007699653659650794,-0.0009620700889021261,-0.0008983647448357382,-0.0005793898362195051,0.0
-1.719298245614035,1.9989916390969724,0.22265501347181063,-0.0007699819821284248,-0.0009620908507629216,-0.0008983841319094978,-0.0005794023396860034,0.0
-1.7092731829573935,1.998947882702374,0.22269953719523955,-0.0007699988368126995,-0.0009621119106551129,-0.0008984037972799245,-0.0005794150226366826,0.0
