-0.5,1.2251005625121532,0.12234939292853761,-0.07503964901325615,-0.024515034456066415
-0.4949748743718593,1.2252092926774305,0.12337387599054052,-0.07523346049587015,-0.024867195488410924
-0.4899497487437186,1.2253163619405991,0.12439695976763875,-0.0754266132139577,-0.02521829206318028
-0.4849246231155779,1.2254218397840848,0.12541842049408813,-0.07561899174614622,-0.025568209694933727
-0.4798994974874372,1.2255257996537094,0.1264380279121089,-0.07581048003115108,-0.0259168312134204
-0.4748743718592965,1.2256283192776112,0.12745554460776415,-0.0760009615945065,-0.026264036375570426
-0.46984924623115576,1.225729481011564,0.1284707253129473,-0.07619031976223056,-0.026609701480052643
-0.4648241206030151,1.2258293722113753,0.12948331617060968,-0.07637843785859853,-0.026953698985769797
-0.45979899497487436,1.2259280856329926,0.13049305396030245,-0.07656519938543821,-0.02729589713548768
-0.4547738693467337,1.2260257198608713,0.13149966528105309,-0.07675048818062408,-0.027636159585602414
-0.44974874371859297,1.2261223797650616,0.1325028656885492,-0.07693418855373717,-0.02797434504284419
-0.44472361809045224,1.2262181769873317,0.13350235878356023,-0.07711618539715635,-0.028310306908499498
-0.4396984924623116,1.226313230456479,0.13449783524850048,-0.0772963642711604,-0.02864389293051202
-0.43467336683417085,1.226407666932769,0.13548897182902236,-0.07747461146193459,-0.028974944863599958
-0.4296482412060302,1.2265016215811804,0.13647543025753708,-0.07765081401168766,-0.029303298137308375
-0.42462311557788945,1.2265952385728316,0.13745685611558658,-0.07782485972039087,-0.02962878153170376
-0.41959798994974873,1.226688671713592,0.13843287763205286,-0.0779966371189403,-0.0299512168602191
-0.41457286432160806,1.2267820850984468,0.13940310441428386,-0.07816603541381871,-0.030270418658974695
-0.40954773869346733,1.226875653789678,0.14036712610935315,-0.07833294440358526,-0.0305861938817382
-0.40452261306532666,1.226969564516329,0.14132451099285603,-0.07849725436774628,-0.03089834159954783
-0.39949748743718594,1.2270640163917432,0.14227480448288782,-0.07865885592876175,-0.031206652703912128
-0.3944723618090452,1.2271592216451637,0.14321752757716413,-0.0788176398881095,-0.031510909612417995
-0.3894472361809045,1.2272554063624967,0.14415217521162768,-0.07897349703747011,-0.03181088597553209
-0.3844221105527638,1.2273528112302967,0.14507821453936334,-0.07912631794620209,-0.032106346383367415
-0.37939698492462315,1.2274516922758665,0.1459950831292207,-0.07927599272635699,-0.032397046071214596
-0.3743718592964824,1.2275523215950466,0.1469021870842296,-0.07942241077653371,-0.03268273062270383
-0.3693467336683417,1.2276549880577705,0.1477988990807141,-0.07956546050589551,-0.03296313566957373
-0.364321608040201,1.2277599979798068,0.14868455632996255,-0.07970502903967487,-0.03323798658717789
-0.3592964824120603,1.227867675747236,0.1495584584654294,-0.07984100190747294,-0.0335069981850629
-0.35427135678391963,1.2279783643781574,0.15041986535972704,-0.07997326271562946,-0.03376987439220332
-0.3492462311557789,1.2280924260038353,0.15126799487714263,-0.08010169280489547,-0.034026307936783885
-0.3442211055276382,1.2282102422489964,0.15210202056908995,-0.08022617089459766,-0.034275980020779334
-0.33919597989949746,1.22833221448826,0.1529210693218041,-0.08034657271444023,-0.03451855999000153
-0.3341708542713568,1.2284587639527247,0.15372421896771477,-0.0804627706250579,-0.03475370500076521
-0.3291457286432161,1.2285903316575602,0.15451049587430774,-0.08057463322841836,-0.034981059684872376
-0.3241206030150754,1.228727378118055,0.15527887252691017,-0.0806820249691827,-0.03520025581523668
-0.31909547738693467,1.2288703828179932,0.1560282651247226,-0.08078480572817677,-0.03541091197516718
-0.31407035175879394,1.229019843390494,0.15675753121256442,-0.08088283040921235,-0.035612633235112295
-0.30904522613065327,1.2291762744675978,0.15746546737420053,-0.08097594852063646,-0.035805010841536124
-0.30402010050251255,1.2293402061509804,0.1581508070167571,-0.08106400375318887,-0.03598762192356666
-0.2989949748743719,1.229512182052304,0.15881221827959383,-0.08114683355601902,-0.0361600292241248
-0.29396984924623115,1.2296927568479847,0.15944830210504507,-0.08122426871307263,-0.03632178086342341
-0.2889447236180904,1.2298824932896735,0.16005759051262639,-0.08129613292250544,-0.03647241014401828
-0.28391959798994976,1.2300819586086946,0.16063854512256734,-0.08136224238233737,-0.0366114354080079
-0.27889447236180903,1.230291720250244,0.1611895559788017,-0.08142240538622939,-0.03673835995851503
-0.27386934673366836,1.230512340871527,0.16170894072572425,-0.08147642193405835,-0.036852672059242406
-0.26884422110552764,1.230744372537503,0.16219494419700878,-0.08152408336289532,-0.03695384502767624
-0.2638190954773869,1.2309883500487704,0.16264573847843644,-0.08156517200506218,-0.037041337439404395
-0.25879396984924624,1.2312447833387437,0.16305942350986885,-0.08159946088115819,-0.03711459346301124
-0.2537688442211055,1.231514148881985,0.16343402829405718,-0.08162671343731831,-0.03717304334708768
-0.24874371859296485,1.2317968800628036,0.16376751278172738,-0.08164668333747728,-0.03721610408302273
-0.24371859296482412,1.232093356463447,0.16405777050315434,-0.08165911432307471,-0.037243180269387964
-0.2386934673366834,1.2324038920448386,0.16430263201605066,-0.08166374015441853,-0.03725366520583173
-0.23366834170854273,1.2327287222103398,0.16449986923787896,-0.0816602846498199,-0.0372469422464084
-0.228643216080402,1.2330679897648862,0.16464720072750497,-0.08164846184057747,-0.037222386444091905
-0.22361809045226128,1.233421729808453,0.16474229797633025,-0.08162797626189273,-0.03717936651977138
-0.2185929648241206,1.23378985363454,0.16478279276260302,-0.08159852340177394,-0.03711724719017826
-0.21356783919597988,1.2341721317414323,0.16476628561451617,-0.08155979033187138,-0.037035391889816215
-0.2085427135678392,1.2345681761065421,0.16469035541803057,-0.08151145654589154,-0.036933165921900685
-0.20351758793969849,1.2349774219220575,0.16455257019429162,-0.08145319503265702,-0.036809940072389816
-0.19849246231155776,1.23539910904314,0.1643504990593249,-0.0813846736118986,-0.03666509471921257
-0.1934673366834171,1.2358322634574104,0.1640817253657853,-0.08130555656134149,-0.03649802446556906
-0.18844221105527637,1.2362756791455272,0.16374386101341998,-0.08121550656343465,-0.03630814332148046
-0.1834170854271357,1.236727900765986,0.16333456190218165,-0.08111418699900814,-0.03609489045139467
-0.17839195979899497,1.2371872076611234,0.16285154449028325,-0.08100126461305547,-0.03585773649740342
-0.17336683417085424,1.2376515997435267,0.16229260340962942,-0.08087641257456471,-0.03559619047732686
-0.16834170854271358,1.2381187858799696,0.16165563008367517,-0.080739313947702,-0.03530980724442985
-0.16331658291457285,1.2385861754405696,0.16093863228842287,-0.0805896655855372,-0.034998195480768435
-0.15829145728643218,1.2390508737205137,0.16013975459635868,-0.0804271824497924,-0.034661026179119606
-0.15326633165829145,1.2395096819666336,0.15925729964570967,-0.08025160235070344,-0.03429804154920289
-0.14824120603015073,1.2399591027471388,0.15828975018313055,-0.0800626910900098,-0.03390906426266589
-0.14321608040201006,1.2403953513857462,0.15723579183593783,-0.07986024797736194,-0.03349400692840577
-0.13819095477386933,1.2408143741370417,0.15609433657881197,-0.07964411167619305,-0.03305288166572338
-0.13316582914572866,1.241211873704302,0.1548645468673514,-0.07941416631954641,-0.03258580961820065
-0.12814070351758794,1.24158334259078,0.15354586041418497,-0.07917034781978811,-0.032093030226868574
-0.12311557788944721,1.2419241046280516,0.15213801557915532,-0.07891265027896659,-0.031574910058172756
-0.11809045226130654,1.2422293648390348,0.15064107732957674,-0.07864113238930223,-0.031031950961577015
-0.11306532663316582,1.2424942675687698,0.14905546369580677,-0.0783559236964971,-0.03046479731463197
-0.1080402010050251,1.2427139625549128,0.1473819725976339,-0.0780572305829211,-0.029874242101324902
-0.10301507537688442,1.2428836783162471,0.14562180884525397,-0.07774534181401406,-0.029261231563907645
-0.0979899497487437,1.2429988019179377,0.1437766110231122,-0.07742063348025392,-0.028626868170529025
-0.09296482412060303,1.2430549638360848,0.14184847784568974,-0.07708357315963436,-0.02797241165212835
-0.0879396984924623,1.2430481263035515,0.1398399934338608,-0.07673472312263324,-0.027299277883224497
-0.08291457286432158,1.2429746731890519,0.13775425080407355,-0.07637474240398855,-0.026609035413206316
-0.07788944723618091,1.2428314991596816,0.13559487269877918,-0.07600438757401046,-0.025903399497826603
-0.07286432160804018,1.2426160956230097,0.13336602872693037,-0.07562451205732784,-0.025184223534646447
-0.06783919597989951,1.2423266307593124,0.13107244764248474,-0.07523606386939632,-0.024453487870381242
-0.06281407035175879,1.241962020858203,0.12871942348331442,-0.0748400816710409,-0.023713286021003793
-0.05778894472361806,1.2415219901859118,0.12631281424029553,-0.07443768907871075,-0.022965808424889652
-0.05276381909547739,1.2410071167454944,0.12385903174356667,-0.07403008721252582,-0.02221332393237571
-0.04773869346733667,1.2404188615626353,0.1213650215544059,-0.07361854551465691,-0.021458159318342305
-0.042713567839196,1.2397595795375034,0.11883823184680666,-0.0732043909256589,-0.020702677183834787
-0.03768844221105527,1.2390325104424191,0.11628657055608221,-0.07278899556407427,-0.019949252684034746
-0.03266331658291455,1.2382417493000206,0.11371835045817523,-0.07237376311245501,-0.01920024957878398
-0.027638190954773878,1.2373921961209589,0.11114222230934843,-0.07196011416801192,-0.018457996144364205
-0.022613065326633153,1.2364894857781799,0.10856709669920364,-0.07154947086523854,-0.01772476150799073
-0.017587939698492483,1.2355398996031266,0.1060020558201737,-0.0711432411178839,-0.0170027329671061
-0.012562814070351758,1.2345502610595804,0.10345625689752809,-0.07074280285559502,-0.016293994832919136
-0.007537688442211032,1.2335278185342728,0.10093882951642433,-0.07034948864396966,-0.015600509292030133
-0.0025125628140703626,1.232480118834202,0.09845876948826024,-0.06996457107396832,-0.014924099713221225
0.002512562814070307,1.231414875360893,0.09602483218382794,-0.06958924928696374,-0.014266436741826866
0.007537688442211032,1.2303398351152934,0.09364542840008264,-0.06922463696561326,-0.01362902742601783
0.012562814070351758,1.229262648661589,0.09132852580636674,-0.0688717520698625,-0.013013207513215193
0.017587939698492483,1.2281907469475144,0.08908155883313361,-0.06853150853442734,-0.012420136946545429
0.022613065326633208,1.2271312284616307,0.0869113495331272,-0.06820471007263579,-0.011850798486594497
0.027638190954773822,1.2260907596366732,0.08482404148502375,-0.06789204615567915,-0.011305999288082609
0.03266331658291455,1.2250754907247312,0.0828250482555673,-0.0675940901604744,-0.010786375178947913
0.03768844221105527,1.2240909886227138,0.0809190173270692,-0.06731129960765861,-0.010292397324003657
0.042713567839196,1.223142187364623,0.07910980977373516,-0.06704401834740284,-0.009824380908775993
0.047738693467336724,1.2222333562668595,0.07740049537184539,-0.06679248049764805,-0.009382495451916651
0.05276381909547745,1.2213680850536575,0.07579336228948544,-0.06655681589897865,-0.008966776346014046
0.05778894472361806,1.2205492847320731,0.0742899400478989,-0.06633705682359371,-0.008577137234920077
0.06281407035175879,1.219779202549289,0.07289103409622125,-0.06613314566266036,-0.008213382858288128
0.06783919597989951,1.2190594490581763,0.07159677010262083,-0.06594494331582627,-0.007875222027801132
0.07286432160804024,1.2183910351388927,0.07040664593725723,-0.0657722380172465,-0.007562280441280811
0.07788944723618096,1.217774416765394,0.06931958929810783,-0.0656147543520999,-0.007274113087299474
0.08291457286432158,1.2172095453505198,0.06833401899616476,-0.06547216224395963,-0.0070102160411334895
0.0879396984924623,1.216695921632378,0.06744790805473953,-0.06534408572422729,-0.006770037500397571
0.09296482412060303,1.216232651256949,0.0666588469699481,-0.06523011132797588,-0.006552987953488817
0.09798994974874375,1.2158185004462334,0.06596410570723914,-0.06512979599405891,-0.006358449414592122
0.10301507537688448,1.2154519503985282,0.06536069325481822,-0.06504267437965976,-0.0061857836945142675
0.1080402010050251,1.2151312493308386,0.06484541380404028,-0.06496826552937487,-0.006034339706543888
0.11306532663316582,1.2148544613294683,0.06441491886717488,-0.06490607886561632,-0.005903459830786032
0.11809045226130654,1.2146195114132612,0.06406575486527868,-0.06485561949008814,-0.0057924853792021775
0.12311557788944727,1.2144242264278475,0.06379440591704727,-0.06481639280514297,-0.0057007612173248
0.128140703517588,1.214266371574418,0.06359733172990742,-0.06478790847899443,-0.005627639607876758
0.1331658291457286,1.2141436825314071,0.06347100063590361,-0.06476968379026318,-0.005572483346947841
0.13819095477386933,1.2140538932521912,0.06341191792755077,-0.06476124639551305,-0.005534668265624744
0.14321608040201006,1.2139947596182332,0.06341664973447213,-0.06476213656869335,-0.005513585169674704
0.14824120603015079,1.2139640791975972,0.0634818427429094,-0.0647719089641961,-0.005508641287639754
0.1532663316582915,1.2139597074066508,0.06360424010015663,-0.06479013395600244,-0.005519261294034353
0.15829145728643212,1.2139795704014453,0.06378069386793556,-0.06481639860456034,-0.005544887969707474
0.16331658291457285,1.2140216750381687,0.06400817439595971,-0.0648503073009886,-0.005584982556208824
0.16834170854271358,1.2140841162424174,0.06428377698252656,-0.06489148213528015,-0.005639024855492858
0.1733668341708543,1.2141650821177807,0.06460472617573478,-0.06493956303167701,-0.005706513120741959
0.17839195979899503,1.2142628571079606,0.06496837804930476,-0.06499420769054015,-0.005786963778670794
0.18341708542713564,1.2143758235055544,0.06537222076307532,-0.06505509137204386,-0.005879911018515794
0.18844221105527637,1.2145024615765554,0.06581387369178894,-0.0651219065530257,-0.005984906278103412
0.1934673366834171,1.214641348543995,0.06629108537814617,-0.06519436248444248,-0.006101517652980639
0.19849246231155782,1.214791156648172,0.06680173053838372,-0.06527218467318806,-0.0062293292506061925
0.20351758793969854,1.214950650475375,0.06734380632161963,-0.06535511430858706,-0.006367940508046325
0.20854271356783916,1.2151186837225993,0.0679154279984926,-0.06544290765070973,-0.00651696548848474
0.21356783919597988,1.2152941955428427,0.06851482423058892,-0.06553533539478335,-0.0066760321691214245
0.2185929648241206,1.2154762065944718,0.06914033205003803,-0.0656321820233982,-0.006844781730672339
0.22361809045226133,1.2156638148989478,0.06979039165858329,-0.06573324515592491,-0.007022867856659521
0.22864321608040206,1.2158561915939856,0.07046354113742427,-0.06583833490255143,-0.007209956048965195
0.23366834170854267,1.2160525766539403,0.07115841114313577,-0.06594727322860491,-0.007405722964680329
0.2386934673366834,1.216252274635781,0.07187371965091384,-0.06605989333331991,-0.007609855778074457
0.24371859296482412,1.2164546504973321,0.07260826679414892,-0.06617603904593312,-0.007822051570517857
0.24874371859296485,1.2166591255243913,0.07336092983875081,-0.0662955642409033,-0.008042016750370268
0.25376884422110557,1.216865173394718,0.07413065832159005,-0.06641833227315559,-0.008269466504185054
0.2587939698492463,1.217072316399596,0.07491646937473002,-0.06654421543351091,-0.008504124280040057
0.2638190954773869,1.2172801218375535,0.07571744325064879,-0.0666730944238679,-0.008745721303374074
0.26884422110552764,1.2174881985897252,0.07653271905824946,-0.06680485785123916,-0.00899399612536226
0.27386934673366836,1.2176961938821633,0.07736149071499825,-0.06693940173939286,-0.009248694203587714
0.2788944723618091,1.2179037902369836,0.07820300311688716,-0.06707662905660028,-0.009509567514545302
0.2839195979899498,1.2181107026115028,0.07905654852497765,-0.06721644925782908,-0.009776374197335376
0.2889447236180904,1.2183166757223602,0.07992146316494873,-0.06735877783964013,-0.010048878227758632
0.29396984924623115,1.2185214815499312,0.08079712403424873,-0.06750353590603193,-0.010326849121900064
0.2989949748743719,1.2187249170170822,0.08168294591006149,-0.06765064974352655,-0.010610061668182964
0.3040201005025126,1.218926801835381,0.08257837855027218,-0.06780005040389081,-0.010898295686777238
0.3090452261306533,1.2191269765112378,0.08348290407889362,-0.06795167329303431,-0.011191335815155311
0.31407035175879394,1.2193253005040394,0.08439603454693995,-0.06810545776481251,-0.011488971318501053
0.31909547738693467,1.2195216505281132,0.08531730965946445,-0.06826134671868171,-0.011790995923589329
0.3241206030150754,1.2197159189903006,0.0862462946593717,-0.06841928620039829,-0.012097207674665425
0.3291457286432161,1.2199080125549557,0.08718257835864088,-0.06857922500522125,-0.012407408809763995
0.33417085427135684,1.2200978508283478,0.08812577130772802,-0.06874111428335637,-0.012721405655816606
0.33919597989949746,1.2202853651546592,0.08907550409412249,-0.06890490714766928,-0.0130390085408062
0.3442211055276382,1.2204704975160467,0.09003142576130553,-0.0690705582839858,-0.013360031721137748
0.3492462311557789,1.220653199529556,0.09099320233967056,-0.06923802356458492,-0.01368429332230816
0.35427135678391963,1.2208334315340201,0.09196051548131041,-0.06940725966576808,-0.01401161529087795
0.35929648241206036,1.2210111617604373,0.09293306119093876,-0.06957822369065153,-0.01434182335567419
0.364321608040201,1.2211863655796935,0.0939105486455864,-0.0697508727985707,-0.014674746996091741
0.3693467336683417,1.2213590248218764,0.09489269909608815,-0.06992516384270307,-0.015010219415309924
0.3743718592964824,1.221529127161799,0.09587924484374892,-0.07010105301770268,-0.015348077516207568
0.37939698492462315,1.2216966655657258,0.09686992828593997,-0.07027849551928961,-0.015688161877742277
0.3844221105527639,1.2218616377946505,0.09786450102473175,-0.07045744521785391,-0.01603031672956352
0.3894472361809045,1.2220240459598362,0.09886272303300618,-0.07063785434820202,-0.01637438992265334
0.3944723618090452,1.2221838961266605,0.09986436187281407,-0.07081967321760341,-0.016720232893836926
0.39949748743718594,1.2223411979631453,0.10086919196104797,-0.07100284993427596,-0.017067700622076996
0.40452261306532666,1.2224959644298603,0.10187699387778844,-0.07118733015838481,-0.017416651574562854
0.4095477386934674,1.2226482115081954,0.10288755371294538,-0.07137305687751797,-0.017766947640726265
0.414572864321608,1.2227979579642863,0.10390066244706678,-0.07155997020844714,-0.018118454052461798
0.41959798994974873,1.2229452251461512,0.1049161153624146,-0.07174800722678229,-0.018471039288997456
0.42462311557788945,1.2230900368118598,0.1059337114806152,-0.07193710182589039,-0.018824574965051587
0.4296482412060302,1.223232418986808,0.1069532530233834,-0.07212718460617287,-0.0191789357011205
0.4346733668341709,1.2233723998484072,0.10797454489299067,-0.07231818279548916,-0.019533998974966632
0.4396984924623115,1.223510009636722,0.10899739416929947,-0.0725100202011799,-0.019889644953615636
0.44472361809045224,1.2236452805898064,0.11002160962032588,-0.07270261719378965,-0.020245756305418878
0.44974874371859297,1.2237782469026912,0.11104700122340765,-0.07289589072221986,-0.02060221799199187
0.4547738693467337,1.2239089447091624,0.11207337969416142,-0.07308975435966698,-0.02095891704009505
0.4597989949748744,1.2240374120856585,0.11310055602049836,-0.07328411837932508,-0.021315742293776325
0.46482412060301503,1.2241636890767793,0.1141283409990407,-0.07347888985846089,-0.021672584147341512
0.46984924623115576,1.2242878177420622,0.11515654477134162,-0.07367397280911415,-0.022029334259953872
0.4748743718592965,1.2244098422238292,0.1161849763573521,-0.07386926833333865,-0.022385885252884215
0.4798994974874372,1.2245298088360514,0.11721344318361406,-0.07406467480058959,-0.022742130390633945
0.48492462311557794,1.2246477661743043,0.1182417506036762,-0.07426008804458449,-0.023097963247332022
